1,Задача_745,Описание_1,HIGH,PROCESSING,26-09-2025
2,Задача_678,Описание_2,MEDIUM,NEW,29-09-2025
3,Задача_723,Описание_3,URGENT,NEW,27-09-2025
4,Задача_590,Описание_4,URGENT,NEW,03-10-2025
5,Задача_219,Описание_5,MEDIUM,PROCESSING,29-09-2025
6,Задача_186,Описание_6,LOW,SUCCESS,17-10-2025
7,Задача_684,Описание_7,HIGH,PROCESSING,07-10-2025
8,Задача_987,Описание_8,LOW,NEW,21-10-2025
9,Задача_389,Описание_9,URGENT,FAILED,17-10-2025
10,Задача_477,Описание_10,URGENT,PROCESSING,16-10-2025
11,Задача_854,Описание_11,LOW,FAILED,10-10-2025
12,Задача_854,Описание_12,HIGH,PROCESSING,18-10-2025
13,Задача_159,Описание_13,URGENT,SUCCESS,29-09-2025
14,Задача_889,Описание_14,URGENT,NEW,26-09-2025
15,Задача_419,Описание_15,LOW,SUCCESS,29-09-2025
